1.263128855956021468e+01 1.150477198211094683e-02 0.000000000000000000e+00
1.262948434751057114e+01 1.150477225255575053e-02 0.000000000000000000e+00
1.262768039316869029e+01 1.150477197442427088e-02 0.000000000000000000e+00
1.262587669649776245e+01 1.150478712527191159e-02 0.000000000000000000e+00
1.262407325746098152e+01 1.150477201964357314e-02 0.000000000000000000e+00
1.262227007602155027e+01 1.150477448397104266e-02 0.000000000000000000e+00
1.262046715214267323e+01 1.150477197739473677e-02 0.000000000000000000e+00
1.261866448578756028e+01 1.150477199000668124e-02 0.000000000000000000e+00
1.261686207691942840e+01 1.150477293054107640e-02 0.000000000000000000e+00
1.261505992550149990e+01 1.150477198546872443e-02 0.000000000000000000e+00
1.261325803149700064e+01 1.150477479917380759e-02 0.000000000000000000e+00
1.261145639486916181e+01 1.150477197338315924e-02 0.000000000000000000e+00
1.260965501558122170e+01 1.150477439470806891e-02 0.000000000000000000e+00
1.260785389359642217e+01 1.150477196897971635e-02 0.000000000000000000e+00
1.260605302887801038e+01 1.150477225309562423e-02 0.000000000000000000e+00
1.260425242138924062e+01 1.150477209400339353e-02 0.000000000000000000e+00
1.260245207109337073e+01 1.150477201771100619e-02 0.000000000000000000e+00
1.260065197795366387e+01 1.150477277961240580e-02 0.000000000000000000e+00
1.259885214193338854e+01 1.150477199867509619e-02 0.000000000000000000e+00
1.259705256299581855e+01 1.150477199186704554e-02 0.000000000000000000e+00
1.259525324110423306e+01 1.150477198067079675e-02 0.000000000000000000e+00
1.259345417622191476e+01 1.150477196875630131e-02 0.000000000000000000e+00
1.259165536831215526e+01 1.150477200039590198e-02 0.000000000000000000e+00
1.258985681733824968e+01 1.150477197135384676e-02 0.000000000000000000e+00
1.258805852326349850e+01 1.150477196972281117e-02 0.000000000000000000e+00
1.258626048605120573e+01 1.150477202310702662e-02 0.000000000000000000e+00
1.258446270566468250e+01 1.150477197673810577e-02 0.000000000000000000e+00
1.258266518206724349e+01 1.150477197966558000e-02 0.000000000000000000e+00
1.258086791522221226e+01 1.150477200588248886e-02 0.000000000000000000e+00
1.257907090509291415e+01 1.150477440946943986e-02 0.000000000000000000e+00
1.257727415164267981e+01 1.150477199348877780e-02 0.000000000000000000e+00
1.257547765483484703e+01 1.150477197073092317e-02 0.000000000000000000e+00
1.257368141463275713e+01 1.150477198710674227e-02 0.000000000000000000e+00
1.257188543099975675e+01 1.150477197555598539e-02 0.000000000000000000e+00
1.257008970389919966e+01 1.150477276807674275e-02 0.000000000000000000e+00
1.256829423329444317e+01 1.150477297833357899e-02 0.000000000000000000e+00
1.256649901914884992e+01 1.150477215405230035e-02 0.000000000000000000e+00
1.256470406142578966e+01 1.150477197196188468e-02 0.000000000000000000e+00
1.256290936008863390e+01 1.150477245466938192e-02 0.000000000000000000e+00
1.256111491510076306e+01 1.150477206807392141e-02 0.000000000000000000e+00
1.255932072642555930e+01 1.150477209533709230e-02 0.000000000000000000e+00
1.255752679402641192e+01 1.150477204704563466e-02 0.000000000000000000e+00
1.255573311786671731e+01 1.150477215383376682e-02 0.000000000000000000e+00
1.255393969790987363e+01 1.150477201322685356e-02 0.000000000000000000e+00
1.255214653411928438e+01 1.150477200925110674e-02 0.000000000000000000e+00
1.255035362645836194e+01 1.150477204183626874e-02 0.000000000000000000e+00
1.254856097489052047e+01 1.150477199848257311e-02 0.000000000000000000e+00
1.254676857937918122e+01 1.150477223515604906e-02 0.000000000000000000e+00
1.254497643988776900e+01 1.150477197088864770e-02 0.000000000000000000e+00
1.254318455637971397e+01 1.150477198018883505e-02 0.000000000000000000e+00
1.254139292881845336e+01 1.150477205192849788e-02 0.000000000000000000e+00
1.253960155716742975e+01 1.150477197548262220e-02 0.000000000000000000e+00
1.253781044139008749e+01 1.150477355026496666e-02 0.000000000000000000e+00
1.253601958144987982e+01 1.150477197114447257e-02 0.000000000000000000e+00
1.253422897731026353e+01 1.150477198355334858e-02 0.000000000000000000e+00
1.253243862893470073e+01 1.150477196940059843e-02 0.000000000000000000e+00
1.253064853628666064e+01 1.150477200775283995e-02 0.000000000000000000e+00
1.252885869932961427e+01 1.150477197758507583e-02 0.000000000000000000e+00
1.252706911802703971e+01 1.150477198873523302e-02 0.000000000000000000e+00
1.252527979234241862e+01 1.150477203291244872e-02 0.000000000000000000e+00
1.252349072223924153e+01 1.150477196932018706e-02 0.000000000000000000e+00
1.252170190768100078e+01 1.150477200881035861e-02 0.000000000000000000e+00
1.251991334863119576e+01 1.150477247955904343e-02 0.000000000000000000e+00
1.251812504505333123e+01 1.150477210823097791e-02 0.000000000000000000e+00
1.251633699691091550e+01 1.150477197357443505e-02 0.000000000000000000e+00
1.251454920416746219e+01 1.150482516315423295e-02 0.000000000000000000e+00
1.251276166678649204e+01 1.150477202289192612e-02 0.000000000000000000e+00
1.251097438473153112e+01 1.150477197700187221e-02 0.000000000000000000e+00
1.250918735796610726e+01 1.150477205930499833e-02 0.000000000000000000e+00
1.250740058645375719e+01 1.150477199534700318e-02 0.000000000000000000e+00
1.250561407015802118e+01 1.150477200068965138e-02 0.000000000000000000e+00
1.250382780904244306e+01 1.150477198869576979e-02 0.000000000000000000e+00
1.250204180307057555e+01 1.150477228233942779e-02 0.000000000000000000e+00
1.250025605220597491e+01 1.150477266767037723e-02 0.000000000000000000e+00
1.249847055641220095e+01 1.150477210756652852e-02 0.000000000000000000e+00
1.249668531565282237e+01 1.150477437209542972e-02 0.000000000000000000e+00
1.249490032989140964e+01 1.150477197094325506e-02 0.000000000000000000e+00
1.249311559909153857e+01 1.150477216828318591e-02 0.000000000000000000e+00
1.249133112321679384e+01 1.150477197953004259e-02 0.000000000000000000e+00
1.248954690223076014e+01 1.150477196957875974e-02 0.000000000000000000e+00
1.248776293609703281e+01 1.150477197781658162e-02 0.000000000000000000e+00
1.248597922477920719e+01 1.150477197168623192e-02 0.000000000000000000e+00
1.248419576824088750e+01 1.150477198583639213e-02 0.000000000000000000e+00
1.248241256644568153e+01 1.150477199952349393e-02 0.000000000000000000e+00
1.248062961935720239e+01 1.150477205087564909e-02 0.000000000000000000e+00
1.247884692693906850e+01 1.150477197502996693e-02 0.000000000000000000e+00
1.247706448915490363e+01 1.150477228107506592e-02 0.000000000000000000e+00
1.247528230596833687e+01 1.150477197097312700e-02 0.000000000000000000e+00
1.247350037734300265e+01 1.150477272157421522e-02 0.000000000000000000e+00
1.247171870324253895e+01 1.150477200516157421e-02 0.000000000000000000e+00
1.246993728363059084e+01 1.150477201038592120e-02 0.000000000000000000e+00
1.246815611847080874e+01 1.150477203167941768e-02 0.000000000000000000e+00
1.246637520772684837e+01 1.150477198133668423e-02 0.000000000000000000e+00
1.246459455136236727e+01 1.150477197015432364e-02 0.000000000000000000e+00
1.246281414934103360e+01 1.150477197554543307e-02 0.000000000000000000e+00
1.246103400162651553e+01 1.150477218251860778e-02 0.000000000000000000e+00
1.245925410818249013e+01 1.150477198720296218e-02 0.000000000000000000e+00
1.245747446897263622e+01 1.150477196994096653e-02 0.000000000000000000e+00
1.245569508396064151e+01 1.150491428273276058e-02 0.000000000000000000e+00
1.245391595311019728e+01 1.150477222451284573e-02 0.000000000000000000e+00
1.245213707638500011e+01 1.150477206381046030e-02 0.000000000000000000e+00
1.245035845374875016e+01 1.150477455646336036e-02 0.000000000000000000e+00
1.244858008516515469e+01 1.150477226380524839e-02 0.000000000000000000e+00
1.244680197059792626e+01 1.150477227588709954e-02 0.000000000000000000e+00
1.244502411001078102e+01 1.150477198373097733e-02 0.000000000000000000e+00
1.244324650336744220e+01 1.150477200987888755e-02 0.000000000000000000e+00
1.244146915063163839e+01 1.150477211230607755e-02 0.000000000000000000e+00
1.243969205176709991e+01 1.150477278697995508e-02 0.000000000000000000e+00
1.243791520673756601e+01 1.150477198357425374e-02 0.000000000000000000e+00
1.243613861550677946e+01 1.150477202943281201e-02 0.000000000000000000e+00
1.243436227803848837e+01 1.150477247220688809e-02 0.000000000000000000e+00
1.243258619429644618e+01 1.150477203873633177e-02 0.000000000000000000e+00
1.243081036424441166e+01 1.150477201827360477e-02 0.000000000000000000e+00
1.242903478784614713e+01 1.150477198169719793e-02 0.000000000000000000e+00
1.242725946506542378e+01 1.150477200541807042e-02 0.000000000000000000e+00
1.242548439586601461e+01 1.150477205340723862e-02 0.000000000000000000e+00
1.242370958021169791e+01 1.150477198306115202e-02 0.000000000000000000e+00
1.242193501806625910e+01 1.150477197853920150e-02 0.000000000000000000e+00
1.242016070939348893e+01 1.150477197645292764e-02 0.000000000000000000e+00
1.241838665415717990e+01 1.150477368566512650e-02 0.000000000000000000e+00
1.241661285232113343e+01 1.150477198471151416e-02 0.000000000000000000e+00
1.241483930384915446e+01 1.150477201424839925e-02 0.000000000000000000e+00
1.241306600870505328e+01 1.150477239471845575e-02 0.000000000000000000e+00
1.241129296685264549e+01 1.150477197359488397e-02 0.000000000000000000e+00
1.240952017825575204e+01 1.150477240457011864e-02 0.000000000000000000e+00
1.240774764287819742e+01 1.150477203489258179e-02 0.000000000000000000e+00
1.240597536068381324e+01 1.150477197344961129e-02 0.000000000000000000e+00
1.240420333163643640e+01 1.150477222100696612e-02 0.000000000000000000e+00
1.240243155569990741e+01 1.150477197026028228e-02 0.000000000000000000e+00
1.240066003283807383e+01 1.150477199434705305e-02 0.000000000000000000e+00
1.239888876301478682e+01 1.150477346600796251e-02 0.000000000000000000e+00
1.239711774619390283e+01 1.150477197511182159e-02 0.000000000000000000e+00
1.239534698233928367e+01 1.150477238899565158e-02 0.000000000000000000e+00
1.239357647141479646e+01 1.150477197483209570e-02 0.000000000000000000e+00
1.239180621338431365e+01 1.150477197473286431e-02 0.000000000000000000e+00
1.239003620821171125e+01 1.150477197938565115e-02 0.000000000000000000e+00
1.238826645586087416e+01 1.150477200115862693e-02 0.000000000000000000e+00
1.238649695629568903e+01 1.150477196802073519e-02 0.000000000000000000e+00
1.238472770948004964e+01 1.150477196849565391e-02 0.000000000000000000e+00
1.238295871537785331e+01 1.150477196984678145e-02 0.000000000000000000e+00
1.238118997395300269e+01 1.150477260973039109e-02 0.000000000000000000e+00
1.237942148516940755e+01 1.150477197505069861e-02 0.000000000000000000e+00
1.237765324899097941e+01 1.150477228070695412e-02 0.000000000000000000e+00
1.237588526538163869e+01 1.150477197493514868e-02 0.000000000000000000e+00
1.237411753430530936e+01 1.150477208075889081e-02 0.000000000000000000e+00
1.237235005572592073e+01 1.150477198289364539e-02 0.000000000000000000e+00
1.237058282960740563e+01 1.150477196949203224e-02 0.000000000000000000e+00
1.236881585591370403e+01 1.150477196819107290e-02 0.000000000000000000e+00
1.236704913460875943e+01 1.150477200447095477e-02 0.000000000000000000e+00
1.236528266565652245e+01 1.150477198241192309e-02 0.000000000000000000e+00
1.236351644902094726e+01 1.150477198080721714e-02 0.000000000000000000e+00
1.236175048466599513e+01 1.150477200656090104e-02 0.000000000000000000e+00
1.235998477255563088e+01 1.150477296143099376e-02 0.000000000000000000e+00
1.235821931265382290e+01 1.150477197434123834e-02 0.000000000000000000e+00
1.235645410492454843e+01 1.150477198117685201e-02 0.000000000000000000e+00
1.235468914933178652e+01 1.150477197253113419e-02 0.000000000000000000e+00
1.235292444583952332e+01 1.150477230114191687e-02 0.000000000000000000e+00
1.235115999441175028e+01 1.150477197165035610e-02 0.000000000000000000e+00
1.234939579501246243e+01 1.150477448651457922e-02 0.000000000000000000e+00
1.234763184760566190e+01 1.150477213453999538e-02 0.000000000000000000e+00
1.234586815215535438e+01 1.150477197366622968e-02 0.000000000000000000e+00
1.234410470862555087e+01 1.150477217182795976e-02 0.000000000000000000e+00
1.234234151698026771e+01 1.150477196940583730e-02 0.000000000000000000e+00
1.234057857718352658e+01 1.150477198908703667e-02 0.000000000000000000e+00
1.233881588919935446e+01 1.150477204677278174e-02 0.000000000000000000e+00
1.233705345299178369e+01 1.150477197165668437e-02 0.000000000000000000e+00
1.233529126852485192e+01 1.150477201825917360e-02 0.000000000000000000e+00
1.233352933576260035e+01 1.150477199750304415e-02 0.000000000000000000e+00
1.233176765466907554e+01 1.150477197305570763e-02 0.000000000000000000e+00
1.233000622520833112e+01 1.150477196820761001e-02 0.000000000000000000e+00
1.232824504734442428e+01 1.150477219631455654e-02 0.000000000000000000e+00
1.232648412104141755e+01 1.150477197245160579e-02 0.000000000000000000e+00
1.232472344626338057e+01 1.150477197114894642e-02 0.000000000000000000e+00
1.232296302297438473e+01 1.150477200227417729e-02 0.000000000000000000e+00
1.232120285113850855e+01 1.150477205624451070e-02 0.000000000000000000e+00
1.231944293071983410e+01 1.150477198201385783e-02 0.000000000000000000e+00
1.231768326168245054e+01 1.150477199720029500e-02 0.000000000000000000e+00
1.231592384399045237e+01 1.150477652124553933e-02 0.000000000000000000e+00
1.231416467760793765e+01 1.150477234666283204e-02 0.000000000000000000e+00
1.231240576249900975e+01 1.150477201887391276e-02 0.000000000000000000e+00
1.231064709862777740e+01 1.150477197371746994e-02 0.000000000000000000e+00
1.230888868595835461e+01 1.150477197086798367e-02 0.000000000000000000e+00
1.230713052445486078e+01 1.150477196812320878e-02 0.000000000000000000e+00
1.230537261408142058e+01 1.150477332100640661e-02 0.000000000000000000e+00
1.230361495480216227e+01 1.150477198439343873e-02 0.000000000000000000e+00
1.230185754658122121e+01 1.150477198991036246e-02 0.000000000000000000e+00
1.230010038938273809e+01 1.150477201393056495e-02 0.000000000000000000e+00
1.229834348317085713e+01 1.150477196901174455e-02 0.000000000000000000e+00
1.229658682790972790e+01 1.150477197897869543e-02 0.000000000000000000e+00
1.229483042356350531e+01 1.150477197324935481e-02 0.000000000000000000e+00
1.229307427009634957e+01 1.150477197106281914e-02 0.000000000000000000e+00
1.229131836747242446e+01 1.150477230013294272e-02 0.000000000000000000e+00
1.228956271565590264e+01 1.150477207135647446e-02 0.000000000000000000e+00
1.228780731461095854e+01 1.150477279984617185e-02 0.000000000000000000e+00
1.228605216430177194e+01 1.150477202058375510e-02 0.000000000000000000e+00
1.228429726469252969e+01 1.150477214604554536e-02 0.000000000000000000e+00
1.228254261574742223e+01 1.150477197127453693e-02 0.000000000000000000e+00
1.228078821743064708e+01 1.150477200671393314e-02 0.000000000000000000e+00
1.227903406970640354e+01 1.150477197217153122e-02 0.000000000000000000e+00
1.227728017253889803e+01 1.150477203975110684e-02 0.000000000000000000e+00
1.227552652589234228e+01 1.150477238409499704e-02 0.000000000000000000e+00
1.227377312973095158e+01 1.150477196861521105e-02 0.000000000000000000e+00
1.227201998401894834e+01 1.150477233174925992e-02 0.000000000000000000e+00
1.227026708872056027e+01 1.150477200235871383e-02 0.000000000000000000e+00
1.226851444380001688e+01 1.150477197027182687e-02 0.000000000000000000e+00
1.226676204922155655e+01 1.150477200499575546e-02 0.000000000000000000e+00
1.226500990494942123e+01 1.150505174922834654e-02 0.000000000000000000e+00
1.226325801094785639e+01 1.150477198720942576e-02 0.000000000000000000e+00
1.226150636718111642e+01 1.150477199029117589e-02 0.000000000000000000e+00
1.225975497361345745e+01 1.150477198556707110e-02 0.000000000000000000e+00
1.225800383020914097e+01 1.150477196855108526e-02 0.000000000000000000e+00
1.225625293693243556e+01 1.150477348310225724e-02 0.000000000000000000e+00
1.225450229374761513e+01 1.150477196733567554e-02 0.000000000000000000e+00
1.225275190061895536e+01 1.150477197090128863e-02 0.000000000000000000e+00
1.225100175751073905e+01 1.150477196857511812e-02 0.000000000000000000e+00
1.224925186438725433e+01 1.150477297447962191e-02 0.000000000000000000e+00
1.224750222121279464e+01 1.150489714290257696e-02 0.000000000000000000e+00
1.224575282795165876e+01 1.150477200686153383e-02 0.000000000000000000e+00
1.224400368456814903e+01 1.150477198616341526e-02 0.000000000000000000e+00
1.224225479102657310e+01 1.150477197944380428e-02 0.000000000000000000e+00
1.224050614729124575e+01 1.150477198696090581e-02 0.000000000000000000e+00
1.223875775332648530e+01 1.150477196972801534e-02 0.000000000000000000e+00
1.223700960909661362e+01 1.150479678268511580e-02 0.000000000000000000e+00
1.223526171456596146e+01 1.150477197123359052e-02 0.000000000000000000e+00
1.223351406969886135e+01 1.150477197007207346e-02 0.000000000000000000e+00
1.223176667445965293e+01 1.150477197031023191e-02 0.000000000000000000e+00
1.223001952881267940e+01 1.150477202684580848e-02 0.000000000000000000e+00
1.222827263272229104e+01 1.150477198775015468e-02 0.000000000000000000e+00
1.222652598615283992e+01 1.150477196987239464e-02 0.000000000000000000e+00
1.222477958906868700e+01 1.150477324929866617e-02 0.000000000000000000e+00
1.222303344143419679e+01 1.150477257242854892e-02 0.000000000000000000e+00
1.222128754321373734e+01 1.150477198774553511e-02 0.000000000000000000e+00
1.221954189437168381e+01 1.150477203921990675e-02 0.000000000000000000e+00
1.221779649487241670e+01 1.150477200010310494e-02 0.000000000000000000e+00
1.221605134468032006e+01 1.150477221118267196e-02 0.000000000000000000e+00
1.221430644375978325e+01 1.150477199007197623e-02 0.000000000000000000e+00
1.221256179207520098e+01 1.150477198383427144e-02 0.000000000000000000e+00
1.221081738959097329e+01 1.150477200207869477e-02 0.000000000000000000e+00
1.220907323627150554e+01 1.150477202734956871e-02 0.000000000000000000e+00
1.220732933208120841e+01 1.150477216817011664e-02 0.000000000000000000e+00
1.220558567698449615e+01 1.150477197059047649e-02 0.000000000000000000e+00
1.220384227094579010e+01 1.150477198367027415e-02 0.000000000000000000e+00
1.220209911392951518e+01 1.150477208440163837e-02 0.000000000000000000e+00
1.220035620590010161e+01 1.150477200483263074e-02 0.000000000000000000e+00
1.219861354682198495e+01 1.150477198329440294e-02 0.000000000000000000e+00
1.219687113665960432e+01 1.150477259905901932e-02 0.000000000000000000e+00
1.219512897537740770e+01 1.150477196857952432e-02 0.000000000000000000e+00
1.219338706293984487e+01 1.150477211869991093e-02 0.000000000000000000e+00
1.219164539931137270e+01 1.150478649064745791e-02 0.000000000000000000e+00
1.218990398445644985e+01 1.150477197027167421e-02 0.000000000000000000e+00
1.218816281833954385e+01 1.150477197938041402e-02 0.000000000000000000e+00
1.218642190092512578e+01 1.150477199532733835e-02 0.000000000000000000e+00
1.218468123217767207e+01 1.150477196987381365e-02 0.000000000000000000e+00
1.218294081206166268e+01 1.150477196861864754e-02 0.000000000000000000e+00
1.218120064054158469e+01 1.150477199431322595e-02 0.000000000000000000e+00
1.217946071758193050e+01 1.150477196859861495e-02 0.000000000000000000e+00
1.217772104314719606e+01 1.150477197311583835e-02 0.000000000000000000e+00
1.217598161720188088e+01 1.150477269821915081e-02 0.000000000000000000e+00
1.217424243971049336e+01 1.150477200945334254e-02 0.000000000000000000e+00
1.217250351063754543e+01 1.150477197314203615e-02 0.000000000000000000e+00
1.217076482994755260e+01 1.150477206810868527e-02 0.000000000000000000e+00
1.216902639760503746e+01 1.150477197183322371e-02 0.000000000000000000e+00
1.216728821357452617e+01 1.150477197982205900e-02 0.000000000000000000e+00
1.216555027782055198e+01 1.150477197429742443e-02 0.000000000000000000e+00
1.216381259030765172e+01 1.150477203833606341e-02 0.000000000000000000e+00
1.216207515100036574e+01 1.150477319317297180e-02 0.000000000000000000e+00
1.216033795986324328e+01 1.150477207106841149e-02 0.000000000000000000e+00
1.215860101686083539e+01 1.150477207476184767e-02 0.000000000000000000e+00
1.215686432195769839e+01 1.150477257444361065e-02 0.000000000000000000e+00
1.215512787511839576e+01 1.150477209543622308e-02 0.000000000000000000e+00
1.215339167630749451e+01 1.150477203009986002e-02 0.000000000000000000e+00
1.215165572548956696e+01 1.150477198967850105e-02 0.000000000000000000e+00
1.214992002262919080e+01 1.150477208358983462e-02 0.000000000000000000e+00
1.214818456769094901e+01 1.150477210095775943e-02 0.000000000000000000e+00
1.214644936063942993e+01 1.150477230822912617e-02 0.000000000000000000e+00
1.214471440143922365e+01 1.150477197590886284e-02 0.000000000000000000e+00
1.214297969005493094e+01 1.150477198713066758e-02 0.000000000000000000e+00
1.214124522645115256e+01 1.150477197552165175e-02 0.000000000000000000e+00
1.213951101059249638e+01 1.150477197988862381e-02 0.000000000000000000e+00
1.213777704244357558e+01 1.150477197595956187e-02 0.000000000000000000e+00
1.213604332196900870e+01 1.150477197109101533e-02 0.000000000000000000e+00
1.213430984913341781e+01 1.150477197153617834e-02 0.000000000000000000e+00
1.213257662390143210e+01 1.150477198088143901e-02 0.000000000000000000e+00
1.213084364623768430e+01 1.150477196957884647e-02 0.000000000000000000e+00
1.212911091610681247e+01 1.150477197554093146e-02 0.000000000000000000e+00
1.212737843347345823e+01 1.150477199704672687e-02 0.000000000000000000e+00
1.212564619830227208e+01 1.150477254647504048e-02 0.000000000000000000e+00
1.212391421055790630e+01 1.150477200170771201e-02 0.000000000000000000e+00
1.212218247020502027e+01 1.150477197397060253e-02 0.000000000000000000e+00
1.212045097720827691e+01 1.150477196956609105e-02 0.000000000000000000e+00
1.211871973153234450e+01 1.150477266048740947e-02 0.000000000000000000e+00
1.211698873314189484e+01 1.150477197594905292e-02 0.000000000000000000e+00
1.211525798200160864e+01 1.150477197671792746e-02 0.000000000000000000e+00
1.211352747807616836e+01 1.150477197969797249e-02 0.000000000000000000e+00
1.211179722133026360e+01 1.150477198120946135e-02 0.000000000000000000e+00
1.211006721172858747e+01 1.150477198190802929e-02 0.000000000000000000e+00
1.210833744923584021e+01 1.150477196837673514e-02 0.000000000000000000e+00
1.210660793381672384e+01 1.150477293070972275e-02 0.000000000000000000e+00
1.210487866543594748e+01 1.150477200239024764e-02 0.000000000000000000e+00
1.210314964405822558e+01 1.150477197550098078e-02 0.000000000000000000e+00
1.210142086964827612e+01 1.150477198320390415e-02 0.000000000000000000e+00
1.209969234217082246e+01 1.150477196907421368e-02 0.000000000000000000e+00
1.209796406159059501e+01 1.150477204425251823e-02 0.000000000000000000e+00
1.209623602787232777e+01 1.150477198306153540e-02 0.000000000000000000e+00
1.209450824098075827e+01 1.150477197715477420e-02 0.000000000000000000e+00
1.209278070088063295e+01 1.150477203455330458e-02 0.000000000000000000e+00
1.209105340753669999e+01 1.150477198767675333e-02 0.000000000000000000e+00
1.208932636091371293e+01 1.150477197102542717e-02 0.000000000000000000e+00
1.208759956097643062e+01 1.150477201339053165e-02 0.000000000000000000e+00
1.208587300768961725e+01 1.150477196971893927e-02 0.000000000000000000e+00
1.208414670101804411e+01 1.150477232571839488e-02 0.000000000000000000e+00
1.208242064092648249e+01 1.150477197513509464e-02 0.000000000000000000e+00
1.208069482737971434e+01 1.150477204405102663e-02 0.000000000000000000e+00
1.207896926034252338e+01 1.150477197336497240e-02 0.000000000000000000e+00
1.207724393977969690e+01 1.150477197866369740e-02 0.000000000000000000e+00
1.207551886565603105e+01 1.150477197475674278e-02 0.000000000000000000e+00
1.207379403793632555e+01 1.150477196960016449e-02 0.000000000000000000e+00
1.207206945658538544e+01 1.150477199745275451e-02 0.000000000000000000e+00
1.207034512156801931e+01 1.150477225345476057e-02 0.000000000000000000e+00
1.206862103284904109e+01 1.150477197940530730e-02 0.000000000000000000e+00
1.206689719039327002e+01 1.150477197923527491e-02 0.000000000000000000e+00
1.206517359416553248e+01 1.150477209320433826e-02 0.000000000000000000e+00
1.206345024413065659e+01 1.150477198161647951e-02 0.000000000000000000e+00
1.206172714025347759e+01 1.150477197656838563e-02 0.000000000000000000e+00
1.206000428249883427e+01 1.150477493831100935e-02 0.000000000000000000e+00
1.205828167083157254e+01 1.150477197416241264e-02 0.000000000000000000e+00
1.205655930521654184e+01 1.150477197703515288e-02 0.000000000000000000e+00
1.205483718561859696e+01 1.150477197020272416e-02 0.000000000000000000e+00
1.205311531200259623e+01 1.150477197148325539e-02 0.000000000000000000e+00
1.205139368433340508e+01 1.150477744743005210e-02 0.000000000000000000e+00
1.204967230257589428e+01 1.150477197332765850e-02 0.000000000000000000e+00
1.204795116669493815e+01 1.150477197158826341e-02 0.000000000000000000e+00
1.204623027665541635e+01 1.150477198394895227e-02 0.000000000000000000e+00
1.204450963242221384e+01 1.150477224114752547e-02 0.000000000000000000e+00
1.204278923396021916e+01 1.150477197932093382e-02 0.000000000000000000e+00
1.204106908123432795e+01 1.150477197954742972e-02 0.000000000000000000e+00
1.203934917420944117e+01 1.150477197854454445e-02 0.000000000000000000e+00
1.203762951285046334e+01 1.150477197202506158e-02 0.000000000000000000e+00
1.203591009712230253e+01 1.150477198057397663e-02 0.000000000000000000e+00
1.203419092698987569e+01 1.150477200878633095e-02 0.000000000000000000e+00
1.203247200241810155e+01 1.150477198274857046e-02 0.000000000000000000e+00
1.203075332337190595e+01 1.150477209831246919e-02 0.000000000000000000e+00
1.202903488981621827e+01 1.150477198700310122e-02 0.000000000000000000e+00
1.202731670171597322e+01 1.150477204872061947e-02 0.000000000000000000e+00
1.202559875903611086e+01 1.150477210784560909e-02 0.000000000000000000e+00
1.202388106174157656e+01 1.150477197208977891e-02 0.000000000000000000e+00
1.202216360979731924e+01 1.150477279996402549e-02 0.000000000000000000e+00
1.202044640316829494e+01 1.150477197052406433e-02 0.000000000000000000e+00
1.201872944181946323e+01 1.150477202501285455e-02 0.000000000000000000e+00
1.201701272571578905e+01 1.150477199885557855e-02 0.000000000000000000e+00
1.201529625482224262e+01 1.150477787143912821e-02 0.000000000000000000e+00
1.201358002910379952e+01 1.150477198782496463e-02 0.000000000000000000e+00
1.201186404852543888e+01 1.150477202938327524e-02 0.000000000000000000e+00
1.201014831305214514e+01 1.150477196990357630e-02 0.000000000000000000e+00
1.200843282264890988e+01 1.150477197876212908e-02 0.000000000000000000e+00
1.200671757728072642e+01 1.150477198220332953e-02 0.000000000000000000e+00
1.200500257691259520e+01 1.150477198097310180e-02 0.000000000000000000e+00
1.200328782150952200e+01 1.150477281089495006e-02 0.000000000000000000e+00
1.200157331103651615e+01 1.150477197669835458e-02 0.000000000000000000e+00
1.199985904545859405e+01 1.150477214679931914e-02 0.000000000000000000e+00
1.199814502474077393e+01 1.150477204491008598e-02 0.000000000000000000e+00
1.199643124884808110e+01 1.150477198013784633e-02 0.000000000000000000e+00
1.199471771774554618e+01 1.150477197029765690e-02 0.000000000000000000e+00
1.199300443139820338e+01 1.150477199530173904e-02 0.000000000000000000e+00
1.199129138977109399e+01 1.150477197042306179e-02 0.000000000000000000e+00
1.198957859282926108e+01 1.150477196841115032e-02 0.000000000000000000e+00
1.198786604053775484e+01 1.150477197096860978e-02 0.000000000000000000e+00
1.198615373286163255e+01 1.150477197065177988e-02 0.000000000000000000e+00
1.198444166976595149e+01 1.150477197909208216e-02 0.000000000000000000e+00
1.198272985121577783e+01 1.150477198170035686e-02 0.000000000000000000e+00
1.198101827717618129e+01 1.150477197842293339e-02 0.000000000000000000e+00
1.197930694761223691e+01 1.150477197399170023e-02 0.000000000000000000e+00
1.197759586248902508e+01 1.150477197274504468e-02 0.000000000000000000e+00
1.197588502177162972e+01 1.150477198112299405e-02 0.000000000000000000e+00
1.197417442542514010e+01 1.150477197292230913e-02 0.000000000000000000e+00
1.197246407341465257e+01 1.150477196921212072e-02 0.000000000000000000e+00
1.197075396570526529e+01 1.150477209042166833e-02 0.000000000000000000e+00
1.196904410226208526e+01 1.150477483755212200e-02 0.000000000000000000e+00
1.196733448305022129e+01 1.150477203048664437e-02 0.000000000000000000e+00
1.196562510803478752e+01 1.150477200158469236e-02 0.000000000000000000e+00
1.196391597718090516e+01 1.150477200631197690e-02 0.000000000000000000e+00
1.196220709045369723e+01 1.150479139524841418e-02 0.000000000000000000e+00
1.196049844781829385e+01 1.150477217902352682e-02 0.000000000000000000e+00
1.195879004923983047e+01 1.150477196983557340e-02 0.000000000000000000e+00
1.195708189468344784e+01 1.150477197370906174e-02 0.000000000000000000e+00
1.195537398411428853e+01 1.150477202953068510e-02 0.000000000000000000e+00
1.195366631749750397e+01 1.150477203962302526e-02 0.000000000000000000e+00
1.195195889479824736e+01 1.150477204707212910e-02 0.000000000000000000e+00
